기업한줄평,평점
아르바이트임에도 불구하고 비교적 책임감 있는 업무를 배울 수 있으며 기업문화가 매우 차분하고 서로 존중하는 분위기임을 간접적으로 느낄 수 있었습니다,1
인턴으로 잠깐 일 했던 터라 이 곳이 딱 어떠하다 라고 평가를 내릴 순 없지만 각 파트의 연구원 분들이 맡으신 연구에 열의를 가지시고 열정적으로 임하시는 것 같아 배우고 연구하기에 좋았다,1
갤럭시는 입지가 있지만 쪽은 후발주자로 경쟁사에 비해 경쟁력이 부족함,0
포트폴리오가 다양해서 조직별 문화가 다릅니다 그럼에도 불구하고 앞날은 창창합니다,1
체고의 직업입네다 좋아여 연봉도 쎄고,0
연차사용이 약간 자유적이며 기업 복지가 우수하다,1
아웃소싱 업계의 기업 중 대규모 기업 수직적 문화 인사 업무 관심있는 사람에게 추천,1
복지 연봉은 식품업계에서 나쁘지 않은 편 기업 문화도 점점 더 좋아지고 있음 팀별 분위기가 다르긴 하지만 업무 압박 있음,1
근로자들에게 최소한의 비용투자와 인력 배치로 골수까지 쪽쪽 빨아먹는 놀부 심보 기업,0
별 한개도 아까운 회사 어딜가나 ㄸㄹㅇ가 있다고는 하지만 여기는 개체수가 너무 많음,0
본인의 업무역량을 무한으로 키워보고 싶은 사람에게는 적절한 곳,0
나쁘지않다 이런저런일 배울수 있음 연봉도 나쁘지 않음,1
군대문화 많음 급여 많이줌 들어가기 쉬움,0
끝물 비전이 딱히 보이지않음 어느 기업이나 같겠지만 점포와 본사간에 괴리감이 큼 같은 공채라도 누군 본사가고 누군 지방점포 발령받고 복불복이 큼,0
영업이 잘하면 기분좋게 다닐수 있는 회사 결국 매출에 비례,0
고용안정성이 좋은 회사 위치가 좋은 편 기본급 외 수당이 꽤 있음,1
딱 년간 죽었다 생각하고 인턴보다 높은 급여에 파견아웃소싱 배우고 다른곳에 이직하기 좋은 기업,0
오래 잘 다닐수 있는회사 성장하지만 끝도 보이는 회사,1
패션업계에서 공무원같은 곳 좋은 사람들이 많고 대기업답게 근무 환경이 좋고 초봉이 쎄다,1
 을 선도하는 대한민국 대표  업체,1
공기업이지만 급여는복지는그냥 공기업이라는 장점,0
군대문화가 무엇인지 경험 가능하다 수직적인 사내문화다,0
전공을 살리고 진짜 실력을 쌓기 좋은 직무이고 화공플랜트의 강점이 강한 회사입니다 또한 그룹사이기 때문에 사업 안전성이 높고 타 그룹사에 비해 계열사간 협업이 잘되는게 장점입니다,1
회사의 매출은 꾸준히 성장하고 있는곳이고 동종업대비 높은 연봉을 받을수있음,0
플랜트 사업부 년째 성과급은 안나오고지만 가족같은 분위기,1
전문화된  관련 컨텐츠와 서비스를 통해 국내 인사 및 채용분야에 대한 많은 경험을 할 수 있는 회사,1
열정이 있는만큼 성장할 수 있는곳이지만  너무 많은 열정을 강요한다,0
화장품에 대해 친밀해질 수 있고 안전이 보장된 기업,1
공무원 같은 개발직 안정을 찾는다면 여기만한곳이 있을까,1
르노삼성자동차주는 연구개발자가 열심히 일할 수 있는 곳,1
인력 갈아넣어서 영업이익을 창울하는 회사,0
인턴의 눈으로 본 소감입니다최대 규모의 정출연 겉으로 보긴 좋지만 과제를 따야하는 연구원들의 피로가 심심치 않게 보입니다 페이퍼도 쓰고 과제 결과도 내고 출장도 많이 다녀요,1
태광그룹 그들만의 리그가 있는 회사  복지가  거의없다고바도된다,0
기타 공공기관으로 분류됐었고 회장 부회장은 고위 공무원이 담당 구시대적 조직,0
인턴기간 자유로운 분위기속에 실무경험을 얻을 수 있었음,1
전형적인      회사 남아있으면 더이상 경력에 발전이 없어 퇴사를 선택 대부분 퇴사한 젊은 직원은 동일 한 마인드임 남아있는 직원은 갈곳 없어 남아있는 직원이 많음,0
알바로서는 이만한 직장없다 과천 제주 부산 대학생들은 모두 지원하시길,1
증권사 고객 동종업계 중 복지는 최상인듯 팀원들간 사이 좋음,1
무늬만 공공기관인 의 자회사이지만  요즘들어훌륭한 마케팅 능력으로 대들이  많이 들어옴,1
보수의 끝판왕으로 꼰대기질이 심각한 사람들이 많다 그만큼 윗사람들은 대접받길원한다 특히 특수전문직은 답이 없다 팀장급이 전부 이상함,0
개월 인턴십 기간 동안 많은 분야를 경험해 볼 수 있도록 도움을 주었음 시장조사 전반에 대한 지식을 쌓을 수 있는 계기였음,1
코로나로 난리난 이시국에 저녁 늦게까지 술잔돌리기하고 술마시고 노래방가는 미친조직코로나가 걸리든 안걸리든 부장차장들은 신경안쓰고 밑에 부하직원 불러서 술처먹고 회식한다최근에 하나회처럼 좋은 보직 및 승진인사고과 서로 끌어주는 비선조직이 발각된 막장회사다,0
우리나라 굴지의 자동차기업이며 전망이 좋고 미래가 좋다,1
흠 오래 다니지 않아서 잘 모르겠습니다,0
오늘만 사는 기업인 것 같다 과거의 영광에 아직 취해있다 이제 해장 좀 하시길,0
서비스직을 희망하는 사람에게는 다양한 경험을 쌓을 수 있음,1
안정적이며 마음 편히 다닐 수 있는 곳이다 야근 없이 다닐수 있음,1
봉제업계중에서 넘버원이라는건 인정 하지만 갈수잇음 다른 업종 고르자,1
우리나라 최고의 병원 중 하나지만 그걸 이용해서 맨파워로 버팅기는 곳,0
정규직 모두 내보내고 파견직으로 채우고 있는중 펀드 회사이기 때문에 무조건 숫자로만 경영지표를 판단함 사장 아무권한 없음 복지축소 야근 강요 분위기,0
발전소 현장업무가 주로 많다 현장에 맞지않으면 적응하기 힘들다,1
정규직전환기회 꼰대문화 아직 남아있음연차는 자유롭게 쓰지만 업무상 메뉴얼은 꽝그리고 신입사원교육 ,0
업계에서 연봉 제일 짬 대기업 특성상 일하는 사람들만 하고 나중에 수저얹는사람들이 많음 기혼여성의 경우 워라밸지키며 일하기 괜찮을듯 재직때보다 퇴사후 이름덕을 더 많이보는곳,0
일의 가치연봉복지 중 단 한가지도 퇴사를 망설이게 하는 요소가 없다,0
본인이 혼자 사는 검소한 삶을추구하고 어떤 민원에도 흔들리지 않을 정도로 멘탈이 튼튼하다면 추천함 외벌이에 부양 가족이 있고 남들 하는 것만큼 하고 살고 싶다면 다른 직업을 찾는게 좋을 것 같다,0
중소기업이지만 탄탄한 사업력으로 성장가능성이 크지만 연봉체계나 시스템은 아직,1
연봉좋고 사람좋은회사로 가족같은분위기였으나 최근 영업압박이 심함,1
아르바이트로는 최고의 기업입니다 직장으로는고민좀해야할듯,1
사람들 너무좋네요 편하게 직장생활가능해요 단 어느기회가 얼마나올지는,1
갑자기 큰회사라 매출규모에 비해 업무시스템이나 환경 열약함,0
풍부한 복지가 장점이지만 게임 출시까지는 쉽지않고 최근엔 프로젝트 드랍도 자주함,1
혁신적인 기업이고 꾸준한 매출액 상승과 성장하는 기업입니다,1
공공기관이라는 메리트가 있지만 이전보다 재무적으로 탄탄하진 않음,1
왠만하면 삼성전자를 가세요삼성전자를 위해 딱아주고 쓸어주는 그런 회사입니다,0
바이오시밀러 퍼스트 무버 하지만 실상은 생각보다 주먹구구,1
마케팅을 배우기에 좋은 환경을 갖추고 있다 마케팅에 관심있다면 추천,0
스트레스가 동반된다 누구나할수있는것처럼 얘기하지만 실상은 다르다,0
독특한 문화가 있기는 하지만 회사는 생각보다 많이괜찮은편,1
책임감 있는 리더가 없는 말그대로 근본 없는 회사가 되어 가고 있는 조선해양,0
고생하면서 성장하거나 편하게 지내면서 정체되거나 선택하면 됨,1
 시대인줄 시간이 갈수록 역행하는 기업문화와 복지수준  시장구멍가게도 이거보단 나을거같은 연봉상승폭  겉만 번지르르하지 고인물이 심각함,0
분위기 좋고 업무강도가 빡세지 않음동종업계에서 나쁘지 않은 연봉,1
처음엔 네임벨류있는 회사에서 근무한다는 것에 잠시나마 좋다고 느낌 교육이 체계적이긴 하나 교육기간이 길어 금전적인 부담을 느낄 수 있음,0
깨끗한 브랜드 이미지와는 다른 근무환경,0
현장 서비스 업무 향상과 고객 만족을 최우선으로 하는 기업입니다,1
장업계 대비 높은 연봉 하지만 삶의 는 기대하면 안되는 회사,0
체험형 인턴으로 일했으며 역시 공기업 인턴답게 업무강도가 매우 약했음 퍼센트 이상 외근업무,1
건설사치고 분위기가 강압적인 것이 적고 신사적이며 나름 합리적임 오너에 대한 사내 평도 괜찮음,1
초봉은좋아요 업무강도 매우쎄요 배울거많은만큼 힘들수 잇지만 나중에 기회로 돌아올수 잇을거 같아요,0
좋은 워크라이프 밸런스와 괜찮은 복리후생,1
삶과 일 균형을 맞추면서 근무할 수 있는 곳 휴가 보장이 되고 출산휴가 등도 활발히 사용하는 분위기,1
좋은 연구환경과 등록금 걱정없이 학위과정을 밟을 수 있다는 장점,1
복지가 최고로 좋았는데 하나두개 없애고 있음 그래도 좋습니다,1
직원들 복지를위해 최대한아낌없이 지원해주는 기업 또한 밥도맛있어요,1
새로운 비즈니스를 계속하여 찾는 온라인 에게 좋은 곳온라인 를 고민한다면 가볼만 하다,1
내연기관에서 전기수소차를 주력으로 차 반등을 꿈꾸는 과도기 가능성은 있어보임,1
무난한 분위기이며 도전적이고 변화가 많은 회사로 앞으로의 미래를 기대해볼 수 있는 기업,1
워라벨이 있는 회사라 훌륭한 부분이 있지만 개개인이 발전할 수 있는 회사는 아님,1
생산직으로 일했었는데일만 하려면 괜찮은 회사같음 돈만보고 가도 할만한 회사라고 생각누구나 정직원이 될수있고 누구나 아르바이트도 가능함,1
연봉만 본다면 최고 하지만 업무강도도 최고다 돈이냐 스트레스냐 선택하시라,0
반도체 디스플레이 태양광 진공장비분야에 국내 최고기술력 보유회사,0
여기저기서 개발하고 미련털고나서 최종 정착지로 무난하게 다닐만함,1
많은 업무량으로 도움이 될수 있음 수많은 전략 방법으로 다양한 루트공략,0
워라밸이 확실히 보장 되는 곳 하지만 복지가 부족한 편,1
회사에 대한 보람이 있으며 성과에 따른 보상이 있는 회사타회사와 법적인 분쟁이 있으나 경영 안정성이 있는 회사,1
현재에만 만족하고 미래를 위한 과감함과 용기가 없는 회사라고 생각합니다 스스로가 도태되는 느낌이 들고있어 이직을 준비하고있습니다,0
첫 직장보다는 경력이 있는 사람 또는 경력 단절 여성이 일하기 적합한 회사,0
기업문화가 매우 보수적이고 안정적이나 야근을 당연시 생각합니다,0
주변 사람이 간다고하면 무조건 뜯어말릴 회사,0
그룹에 속해있는한 현재보다 발전은 없을듯회사의 발전은 있되 직원 개인의 만족도는 점점 하락,0
프리랜서이기에 자유로웠으나프리랜서이기에 불이득보는 부분도 있음,1
회사가 아닌 분야가 좋은 기업현재 트랜드에 부합되나 구성원에 대한 배려부족으로 성장가능성 낮음,0
아이템이 가진 성장성은 무궁무진하지만조직원에 대한 배려 이해심 등 체계가 전혀 없다,0
요새는 모르겠는데 당시만해도 쭈욱 적자였어가지고 분위기가 안좋았다,0
다양한 경험을 쌓을 수 있으며 오래오래 다니기 좋은 기업,1
본부별로 특성이 매우다름 오래된만큼 내부적으로 자부심이 있는 회사 회사가 복지에 대해 발전하고 있으며 신입사원에게 좋은 회사,1
식품사관학교 영업담당이 시작부터 끝까지 모든일에 관여하지않으면 일이 돌아가지않음 년대 시스템 유지중 동시에 영업은 동네북수준임,0
